InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
b701052f-4728-4ea5-b215-f8c566d33d7c,There was a major basketball game in the gymnasium.,Me and my friend played on the same team.,The game became intense and both teams were tied in the end.,There was 4 seconds left on the clock and we needed to score.,I shot the winning basket that won the game for our team.,I walked off the court and never looked back.,1
4239c107-0a2c-4ab7-8763-c521cd06b180,Dirk was a fine pianist.,He often performed out in public for money.,"During his last performance, one of the keys broke off his keyboard.","He finished the performance as best he could, but the music was poor.",Dirk was embarrassed.,Dirk liked how it sounded.,1
e1f84a09-4ac1-4e21-8e8b-6c12996111b5,Eva loved the squirrels in her yard.,She began to feed them peanut butter sandwiches.,Soon they grew used to her.,One was especially friendly.,Eva was afraid of all the squirrels.,Eva was able to pet one of the squirrels.,2
89339025-793e-4cda-9d9b-3294cfdcfadb,Andy loved the beach.,He asked his mother if they could go to the beach.,His mother took Andy to the beach.,"On the way to the beach, it started to rainy.",Andy hated the beach.,Andy was sad about it.,2
7fb56f8e-afb9-4510-9abf-4be01e8a66f5,I bought a phone case with a lanyard.,I needed one for my cell phone.,The case arrived without a lanyard.,The website said the case had a bracket but not a lanyard.,I returned my phone.,I felt foolish.,2
0fadf7fd-62f1-4d61-901d-cda9174b2f7a,I changed the sheets on my bed last week.,I was tired of the old ones.,The new ones look nicer and feel better.,I think I will keep them.,I am happy they weren't too expensive.,I plan to cut them into strips.,1
648cf01c-fcf2-4ce1-8f9d-235cf788ba25,Chase really wanted a new toy.,His mom would not purchase a new toy for him.,She advised he save his allowance.,He saved his allowance.,Chase bought himself a new toy.,Chase ran away from home.,1
1bed450a-2a30-4431-84d3-1361cd1423da,Renee was inspired by the music of Eddie Van Halen.,She decided to learn to play guitar.,She bought an electric guitar and an amp.,She hated pressing the strings with her fingers.,Renee decided she would have to get used to it.,Renee was glad she decided to learn to play drums.,1
a31f32a1-af69-4a84-b713-f8917cc1565a,Bill went fishing and caught a lot of fish.,He caught so many he had to give some away.,His neighbors were poor and were grateful to Bill for the fish.,The neighbors finally got back on their feet.,Bill's neighbors sued him for making them poor.,They baked Bill some bread in appreciation for all the fish.,2
355efc45-5233-40b3-ab77-d6281fb11710,Last week the internet went out.,My wife and I were bored out of our minds.,Every other option available seemed boring.,Eventually we just drank and talked for a while.,We ended up having a fun time after all.,We were happy to not have Internet and to drink.,1
67f56ec7-d96c-4f97-a837-0532ce002125,"All Tim's life, he wanted to make music.","Tim practiced all day, everyday.","When Tim had enough songs, he called a record studio.","The studio decided to record him, and Tim was happy.",Tim decided he didn't like music.,Tim became a professional musician.,2
c816e74e-8cc8-4f01-960c-78724f118a87,Alex suspected that his cat Tigger might have fleas.,Tigger was constantly scratching himself day and night.,Alex took Tigger to the veterinarian to be diagnosed.,The veterinarian confirmed that Tigger did indeed have fleas.,They gave him a flea medication and it cleared up.,Alex decided not to give the cat the medication prescribed.,1
180c876f-d5d2-4397-a9bc-bdae30d5954c,Haley was a young scientist at a famous laboratory.,"Every day, she worked hard on her current project.",One of her colleagues was secretly stealing her research.,Haley discovered this when he published it in a scientific journal.,Haley felt like she had been betrayed.,Haley felt she had been supported admirably.,1
db608f6f-3c58-4aba-bd8e-c5ceb0aaf835,Sam wanted to throw a party.,Sam invited all of his friends and neighbors.,The party got extremely wild.,All of the guests left the party in disgust.,Sam became a party planner.,Sam had a terrible hangover the next day.,2
43c0c682-38dd-412b-99a1-bd6bd815a431,Katie couldn't sleep.,She tiptoed downstairs and into the kitchen.,She poured herself a glass of milk.,Then she heated it in the microwave.,Katie drank it and went back to bed.,Katie decided to pour the milk down the drain.,1
dcca12a5-2470-4041-a22a-032ccc5ac018,Tom was talking to his wife Becky who had a bad day at work.,He decided to bring home her favorite meal as a surprise.,"On the way home from work, there was a lot of traffic.","After getting the food, he arrived home much later than planned.",But everything was okay as soon as they hugged and ate dinner.,"Tom decided to take a trip to the casino, he ignored his family.",1
2e6e714e-8b83-4eae-9370-d1d4afbc4e5a,They had to pick out a stove for their new house.,They couldn't decide on a particular brand.,They liked the durability of the Viking.,They also liked the deal with the Thermador.,They didn't need a stove anymore.,They decided to buy the Viking stove.,2
9e54392e-74ed-404e-8fb3-f11fc885762d,Jasmine did not study for her big math test.,She figured she could just wing it.,Jasmine soon realized the test was very difficult.,She decided to cheat by looking at her neighbor's paper.,The teacher caught her and gave her detention.,The teacher caught her and praised her ingenuity.,1
702267f4-b51a-4366-bbe4-fe3d5f94077d,Sam moved to Los Angeles to become a movie star.,He did not have much money but he thought that going is the only way.,After two months sam was sleeping in his car and broke.,He went to the chinese theater to beg one day.,Sam felt quite hopeful.,Sam felt very depressed.,2
dbe003f5-61ad-473e-bd2d-02a17862a2e2,Ben woke up late.,Ben decided to skip breakfast and went to work.,Work was too busy to take a break or eat lunch.,"After work, Ben was caught in real bad traffic.",Ben was so hungry that he became sick.,Ben was able to get home quickly.,1
9af012e3-d6c8-4a60-9f51-6379ba446742,Darren was late to work and could not find his car keys.,He looked all over his house.,He asked his wife were they were.,She told him to check his pockets.,Darren turned off the computer.,There were no keys in his pockets.,2
5dc94086-80d4-4196-9914-7b4d3f487c3e,I had a job interview last week.,My girlfriend helped me pick out a new tie.,We went to the store and looked for hours.,I found three I liked.,I bought a bow tie instead.,I bought all of them.,2
f389d1ce-da4e-4843-94a7-62656df6fb10,Harry loved hockey.,He decided to sign up to play for a local league.,Harry attended the tryouts for the team.,Harry hoped he did well enough to make the team.,Harry then quit his hockey team.,"A few days later, Harry heard that he made the team.",2
ac39ee93-4288-4302-aa7b-757fca64f2fb,Little Sue was riding an elephant at the zoo.,She like it at first but then got scared.,She started to cry for her mom.,The zoo keeper had to stop the elephant and get her.,Sue's mom took her to pet the goat instead.,Sue continued to ride the elephant.,1
7b95d4d5-1ee9-4f1f-9d7e-2c6ff459054b,Hannah was an amazing artist.,She always had a natural gift.,She decided to enter in an art competition.,Thankfully she was able to win the top prize.,Her parents insisted that her grandmother did most of the sewing.,Her parents were very proud.,2
e2d48e18-276a-4de1-81af-594cf54c2a90,Jim was taking out the garbage.,He slipped on a piece of ice on the sidewalk.,Jim fell down hard onto the pavement.,Jim felt something break on his arm.,Jim decided to do a handstand.,Jim was hurt and had to call 911.,2
186cfc69-54cf-46d5-8033-8bf2493e9b23,I hate doing laundry.,Matching socks is a horrible waste of time.,Everytime i do laundry socks get lost.,i was tired of searching for matching socks.,I find doing laundry relaxing.,I threw out all my old socks and bought all plain white socks.,2
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe,James was twelve Year's old and loved food.,He never really thought about making food until today.,His mother let him help fix rice for dinner.,James learned how fun and creative cooking could be.,James decided to become a chef when he grows up.,James never cooked again.,1
d485e612-1b3c-4b67-a9f0-ef432ff4fcee,Lee knew her mom needed new gloves and could not afford them.,So Lee began to knit a pair.,She hurried to finish them by Christmas.,Then she presented them to her mom.,Lee's mom was proud of her daughter for being so thoughtful.,Lee's mom threw the gloves at Lee and left the room.,1
c08b9f9a-5d56-4701-92d4-3edef2ccec62,Jennifer was professional copywriter in a large city.,She did good work but always received poor remarks on her reviews.,Jennifer found out that her boss was trying to sabotage her!,She decided to confront her boss about the negative remarks.,Jennifer thanked her boss for his fairness.,Jennifer stormed into his office and straightened her boss out.,2
86ab603e-0455-4347-a1ce-4a375f4495a8,Lorraine was a softball player.,She was the best on her team.,"One day, during a game, she twisted her ankle badly.",She wasn't able to play anymore.,Lorraine was thrilled!,Lorraine was really sad.,2
2290ba2a-137b-4047-aeec-cb133268a238,Abby and Tammy were the best of friends.,They both loved to do things together that were fun and creative.,They decided to make friendship bracelets together and give to others.,Abby made five and Tammy made seven more.,Tammy never spoke to Abby again.,They decided to keep the bracelets for themselves.,2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490,Last night there was a big lightning storm.,It took out the power.,The entire neighborhood didn't have electricity.,It got really cold and we got scared.,We will have to shovel the snow.,Then after about an hour the power came back on.,2
2b635efb-e1b0-44de-beb8-4f9b9ef62876,Sal was mad that his parents were moving.,They were moving to the eighth floor of a building.,He hated living that high.,"After moving, he took a look out his bedroom window.",Sal tossed his pillow out the window.,The beautiful view made him change his mind.,2
22f5e67b-4e12-4ba3-8649-a8b322e36811,Lydia had a strange dream last night.,She dreamed that she was taking a test at school.,As she was taking the test she realized she forgot to put on pants!,She was so embarrassed that she ran right out of the classroom.,Lydia wished the dream were real.,Lydia felt relieved when she realized it was just a dream.,2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a,Alex needed groceries.,She made a list of things to buy.,She gathered her reusable canvas sacks.,She walked to the store.,Alex bought a yacht.,She bought the groceries.,2
967f6a24-cefa-4641-a9d6-e9a71b62e0c1,Yolanda hates roller coasters.,Katie does not understand why.,She decided to force Yolanda to ride one with her.,Yolanda vomited all over Katie.,Katie was the happiest she had ever been.,Katie regretted forcing Yolanda to go on the ride.,2
3d62935c-5ce2-4410-a500-54b140184956,One thing that Tina wanted to do in NYC was go to a hot dog stand.,She finally saw a Nathan's stand and ordered a traditional one.,The food tasted amazing.,It was expensive but worth it.,She was sad about the hot dog.,She was happy with the hot dog.,2
10462d65-75a6-4430-974a-e8af56526fce,Tammy likes to crochet.,Christmas was a few weeks away and she didn't really have money.,She got the idea to take the spare yarn she had to make a blanket.,She then wrapped it up for her grandchild Lorelei.,Tammy was sad that she didn't have a present to give.,Lorelei treasured that blanket for years.,2
5f02992e-3fc2-4e05-bb1f-a8e81400ff4d,Melinda wanted to go see a scary movie.,She wanted to go by herself to prove she was brave.,Melinda went to the movies and bought a ticket.,Melinda was very afraid while watching the movie.,Melinda thought the movie was hilarious.,Melinda wished that she had brought someone.,2
9788b485-96f8-4f3d-988a-b0ce82b6a149,Lamar learns that he will have unexpected houseguests one afternoon.,He doesn't have any food at home to give to his guests.,He decides to brew a pot of tea for them instead.,His guests all enjoy the tea that he makes.,Lamar gave them tea to take home.,Lamar walked to the park.,1
d5f61641-8062-410d-9590-699f11ccd85a,My niece applied for a job at the RMV two Year's ago.,She got the job and was excited.,"They told her she needed a driver's license, which she did not have.",She showed her employer a doctor's note showing she could not drive.,They decided it was ok to let her work as a secretary.,She had a perfect driving record.,1
c94847d6-71da-43c6-981b-5442f6c1efff,Lela was diagnosed with cancer five years ago.,Everyday has been a struggle.,She went to doctors and treatments almost every day.,Lela finally started getting better the last few months.,Lela then finished treatment and felt better.,Lela then got over her flu.,1
4ff62820-e78e-46bc-8ece-42d6989ad6bc,Fred was a new student in class.,He was really awkward and he had a hard time.,Nobody seemed to want to be friends with him.,Later at lunch someone ate with him.,Fred was popular.,Fred talked with his lunch-mate and made friends.,2
30e8e610-0fbb-4c86-b190-f4934736ab7d,Joyce was adopted by her foster mother when she was 5 Year's old.,After her adoption her mom adopted 3 more children.,Joyce loved being an older sister and she helped her mom a lot.,When she moved out on her own she became a foster parent too.,Joyce abandoned her kids shortly after.,Joyce loved her children just as much.,2
80eb9f53-983e-48ea-b0a1-acbb08419857,Horatio had always been afraid of eating a raw oyster.,"His girlfriend told him that it was delicious, but he was nervous.",Finally she took him on a vacation to cape cod to try a fresh oyster.,Horatio took his first bite into a raw oyster and loved it.,He decided not to eat anymore.,He ate ten more.,2
ede8db0c-1396-4503-b378-55edc720915a,Tom liked to herd cattle.,He did it every day.,One day a cow went free.,He searched everywhere.,"He noticed the cow in a neighbor's field, ignored it, and left.",He found the cow and brought it back.,2
9f86756b-704a-4422-977a-d77657e819c6,Alyssa got some coffee on the way to work.,She drank the coffee as she drove.,"Suddenly, she had to quickly stop her car.","The coffee spilt all over her lap, scalding her legs.",She laughed as she continued to drive to work.,She almost had an accident as she screamed out in pain.,2
eb6bdd24-5e10-445d-92ce-4744959c1d91,John was driving down the highway.,A Mustang pulled up next to him and kept speed.,He was driving his new Camaro.,They decided to race.,John won the race.,John pulled over to buy a Mustang.,1
779fbdd3-3e20-43d0-a214-1eea7ad0e3d3,Ben wanted to win the costume contest at work this year.,He spent many hours making his costume from scratch.,To add to his costume he applied a lot of stage makeup.,"At work, everyone was impressed with how he looked.",Ben was pleased.,Ben backed out of the costume contest.,1
f9e6bf5f-ba88-4108-994e-529750445ff1,My mom asked if she can borrow $100 dollars from me.,"Considering that she's broke, I loaned my credit card to her.","The next day, my credit card was declined when I tried to buy food.",The company told me that I made a $320 dollar purchase.,I told my mom to keep using my credit card.,I was angry at my mom for running up my credit card.,2
cad13e34-bd2d-4c63-9f8e-40bb50b83812,Kelly always had the driest hair.,She had no clue what to do.,Finally she went to the doctor.,He prescribed her pills.,Kelly finally had hair that wasn't dry.,Kelly loves potato chips.,1
3ad5e2e4-fb20-459c-98b3-b9711e753f16,Sarah had a fear of being around others.,She decided to force herself to go to a party.,"At the party, she became dizzy and nervous.","Sarah decided this was enough, and went to see a therapist.",The therapist taught her ways to cope with her problem.,The therapist told her she was strange.,1
a46cdbbd-6cd3-4da5-bc7b-ab131c1bdeae,Ellen was at her doctor's office.,She was about to find out the sex of her baby.,She was really hoping for a boy!,She held her breath as the doctor scanned her belly.,Ellen was disappointed to find out she was having a boy.,Her doctor confirmed it was a boy!,2
16d64b08-061c-4449-8320-d0a763aa63a4,Zoey was taunted by her friends for having a strange name.,She liked her name and wished people wouldn't be so mean.,A new show was made that had a main character named Zoey.,Zoey's name suddenly became very cool to her peers.,Zoey was happy that everyone liked her name now.,Zoey had her name changed when she turned 18.,1
a61e75c6-7885-434b-bbac-4787ece30449,Miranda just got her driver's license.,She took the family van out for a spin.,She drove for a long time.,But then she realized she was lost.,Miranda went back the way she came to retrace her steps.,Miranda was happy about her proud moment.,1
a13f5ef2-8f1d-4be0-a037-ed2c30656414,Bob went to the doctor.,The doctor told him that he was overweight.,Bob realized that he had to get in shape.,He joined a gym and started to watch what he ate.,Bob gained 50 pounds.,Bob got in shape.,2
06ccc957-8b69-4d71-8f6f-4fb686041e5a,Lonnie was trying to figure out what majors to take in college.,He knew that his end goal was to be a teacher.,He asked the career counselor for advice.,The counselor gave him a list of prerequisites.,Lonnie finally decided to go into education.,Lonnie threw the list away.,1
c01e99e8-d517-4e81-ab33-1d0921737821,Sherry liked to explore the outdoors.,She decided to hike in the state park on a sunny day.,While walking along a creek she saw something shiny.,"Bending down, she picked up the shiny item.",It was a quarter.,She picked up a knife covered with rust.,1
d25df4e7-c94b-4a2d-a2d4-25e34655d0c9,Phil went for a walk in the park.,It was a warm breezy day.,He ran into a few friends along his walk.,One of them offered him a drink.,Phil was thirsty and accepted the drink.,Phil was angry at his friends.,1
09e93773-cb09-4bdb-b1ee-bcf339416c53,Dorothy's cat was pregnant.,She didn't know how it happened.,She convinced the family to keep the kittens.,It wound up having 7 kittens.,Dorothy made sure to buy lots of cat food.,Dorothy went to the pet store and bought a new hamster.,1
57d1f6e1-cdbc-4df6-9841-5dba89d3e63e,Jeremy's mother didn't approve of his lifestyle.,"When he was 21, Jeremy decided to move out.",He found an apartment in a nearby state with a new job.,"After several Years he cleaned up, and finances his own life.",Jeremy had to move back in with his mother.,Jeremy enjoyed being more responsible.,2
9c0cccf4-7008-4997-b0a6-2fadfee4fb55,Terry realizes his neighborhood has become covered in litter.,He wishes it looked as clean as it did when he was young.,He decides to pick up cans and cigarette butts every night after work.,Eventually his neighbors do too and his neighborhood looks better.,Terry hated cleaning up.,Everyone felt better that it was cleaner.,2
462de42f-37e4-4ad3-9830-ea44e8ff72d5,I wanted to take a shower after work.,I got my clothes and towel from the closet.,I went into the bathroom and turned on the shower.,I got undressed.,Then I walked over to my neighbor's house to borrow some soap.,Then I stepped into the hot shower.,2
5589e9bd-0126-4ff8-86a4-1e8ff4a140b7,I approached the front of my school.,"Since my brother was at work, I had to wait for him to pick me up.","Several hours later, I was impatiently waiting.",He eventually came before night time.,I was very angry at him for not picking me up earlier.,I was glad to be home early from school that day.,1
7956447f-c376-4355-9297-a9c8399f1aa5,Barry loved to lift weights.,He only used his special barbell to lift weights.,One day he forgot to bring his barbell!,He decided to do cardio instead of lifting.,He always enjoyed a nice nap in his hammock.,He still ended up having a great workout.,2
51de9244-e843-4b94-9722-e43dee4a76ea,Amber had been working a lot lately.,It was stressing her out a great deal due to other personal issues.,She had been dying for a day off to relax.,On her day off she hung out with boyfriend Rob,Amber could not find anytime to relax.,They relaxed all day and Amber felt much better.,2
9d58bb7c-7f32-4642-82cc-925d8dca62f0,Carl joined the military right after high school.,He signed a short contract that put him on the front lines.,His best friend was killed in front of him.,Happiness became a foreign concept to Carl.,Carl hung out with his best friend when they came home.,Carl had to go to therapy for post-traumatic stress disorder.,2
ae755c45-9d43-4b87-a751-3131f5ada51b,Eddie liked to watch people use metal detectors on the beach.,He watched one man for a while.,It had been over an hour and the man hadn't found anything yet.,Eddie secretly buried a pile of quarters in the sand.,The man sadly found nothing that day.,And watched the man happily get a ping.,2
343c091e-8c1c-45db-9b05-27eab342d092,"When I first met Janice, she didn't know how to crack a walnut.",I couldn't believe she had gotten this far in life without this skill.,I offered to teach her many methods to crack nuts.,She accepted.,Janice decided she didn't want to learn how to crack walnuts.,Janice is now an expert walnut cracker.,2
7685e3dd-ba3b-4861-9486-ca3f13483afb,Amy walked home from volleyball practice alone.,She called and told her friend Kim she was the worst player.,Amy felt like a loser just saying it out loud.,"Kim reminded her it was the first day, and she would improve.",And throughout the season she kept getting better.,She loved being bad at volleyball.,1
b090fb07-e7fd-4c01-ad85-38016522a727,Beth was taking a shower when she heard a loud knock on the door.,She didn't want to answer and waited for it to go away.,"The next time she took a shower, she heard the loud knock again.","But when she rushed out of the shower to answer, no one was there.",Beth decided she was hearing things.,Beth was deaf.,1
1f27260a-c856-47ef-a24e-a877bd664b97,Joe went to college for art.,He graduated with a degree in painting.,He couldn't find a job.,He then responded to an ad in the paper.,Joe hated pizza.,Then he got hired.,2
2d58e924-e539-40ba-968c-f56efaff1b1a,Bob picked up his glasses from the table.,He slipped them in his backpack to wear at school.,He needed them to see the board.,In science he put them on.,Bob enjoyed using his binoculars.,Bob was able to read the writing on the board.,2
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d,I was really nervous before my first middle school dance.,I was surprised my crush said yes to begin with.,When we finally got the chance to dance I stepped on her foot.,It wound up broken.,I drove her to iHop for pancakes and shakes.,"Now, she won't even talk to me.",2
327df8b3-9758-405f-a0af-1e38ffce0cb2,My friend went out one night looking to find love.,He ended up getting pretty drunk.,The next thing we knew he was flirting with a gay man.,"After a while, we lost track of our friend.",Our friend ended up home at three am with a girl.,We found out our friend had gone skiing.,1
1471ffe2-1330-48a6-963b-e6798252bac8,Benjamin went to the park today.,"First, he hung upside down on the monkey bars.","After that, he went sliding down the slide.",Then his mom pushed him on the swing and he went really high.,Benjamin did not enjoy the park.,Benjamin had fun and then left the park.,2
16c0b5f5-3c48-42c3-a5c6-ad5e4e6e4575,Megan and I walked home from school near a busy street.,I saw three blue cars pass by in a row.,We decided to count the blue cars.,Megan and I sat on the curb all afternoon.,"After counting the cars, we went back home.","We then sat down and began to count the cars,",1
f7b8017c-fafc-455d-8545-799f4813d10c,Kelly decided to have a house party.,Her parents were going away so she decided to have one.,She invited all her friends.,When they got there they had a good time.,Kelly had a neurological disorder that kept her in a wheelchair.,Kelly cleaned up in time and her parents never found out.,2
a8ca1926-5d63-4de0-a1e5-d0826fbe0bf0,James realizes one afternoon that he hasn't left his house all day.,He decides he will go for a run in the park.,He had a long jog around the lake in his local park.,When he gets home he feels tired but satisfied.,James decides to never leave the house again.,James is glad he decided to run.,2
25df4833-3565-45f6-a354-33c56e8dd8e7,Lars realizes that a lot of snow had accumulated on his deck.,He decides he should shovel some of the snow.,Lars works long all afternoon until the snow is cleared.,"When he is done, he goes inside for a shower.",He feels satisfaction.,When he gets out of the shower he shovels his deck.,1
29a8d6a9-d05a-4be3-9bd3-a138f804eb13,Matt suspected his wife Ginny was having an affair.,He began to sneakily read her emails.,He found some emails that were from another man.,"Reading them, he saw that his suspicions were true.",Matt began to laugh.,Matt was very angry.,2
86991c22-02d9-4144-80e7-8531a7a5ccf4,Mike used to play racketball with Perry.,They would reserve a court a couple times a week.,But one time Mike hit Perry by accident in the back of the head.,Perry was not very happy about that.,Mike had to apologize.,Mike and Perry got married.,1
9f177a52-fadb-49d9-a25e-6d7d6540fed6,Sydney needed to do the laundry.,She sorted her dirty clothes by color.,She dumped the first load into the washer.,She added the detergent and fabric softener.,She decided to go to the movies.,She continued to do this until the laundry was done.,2
3c15c1f6-ec72-48c3-abc6-830b9bff0ede,There was a hurricane coming and we had to evacuate.,We packed what we needed and headed to the other side of the island.,We waited out the storm there with family.,When it was over we packed our things and went home.,"We found our house standing, but in shambles.",We decided to go swimming on the beach.,1
54656ac3-787a-440a-9c0c-94fa7f19912c,Tom bit into the Snickers bar and felt a jabbing pain.,A small pebble in it made one of his teeth snap in half!,He rushed to the dentist.,"Because it was an emergency, they saw him right away.",The dentist fixed his tooth.,Tom had so much fun that day.,1
46a10ff0-42c4-4136-9cfe-a12661232e2d,Rufus wakes up and notices that his hat is gone.,At first he cannot remember where it might be.,Finally he realizes he wore it to the bar last night.,Rufus returns to the bar to get his hat.,Rufus is relieved to find his briefcase at the bar.,He sees his hat hanging on moose antlers behind the bar.,2
cf720bea-32e6-41f3-be77-d4674b580890,Alexia was excited to get a new dog.,She had wanted a new dog for ages.,Finally her parents agreed to get her one.,They drove her to the kernel to pick one up.,Alexia fell in love with a shaggy dog at the kennel.,Alexia cried because she wanted a cat instead.,1
98817db6-d3ae-4e84-9e26-e4b04a0ffb44,Dan wanted to find the perfect gift for his mother's birthday.,He shopped at the mall for hours and was unable to find anything.,He came home disappointed and without a gift.,His mother saw his face when he walked in and asked what was wrong.,Dan explained the situation and his mother was not upset.,Dan yelled at his mom for being picky.,1
50947e83-b0fe-44e9-b5a6-f8039c4f09f2,Bill was poor.,Bill had a minimum wage job.,He could barely pay his bills.,Bill decided to get a degree in computer science.,Bill started making much better money.,Bill made less money as a computer scientist than he did before.,1
841f539a-b6d9-4722-ab19-32f28ab7abfb,Jane loved her new high heels.,She wanted to wear them out.,She wore them dancing to the club.,Within minutes her feet hurt too much.,Jane danced in her bare feet and left her shoes in her purse.,Jane was anxious to start tap school.,1
f9d574b6-41fb-4ee3-9a7c-7a687ce1afc6,Jose is an immigrant.,He and his family came here from Mexico.,Jose wants to take a trip to visit his other family members Mexico.,He plans diligently and purchases the necessary travel items.,Jose take the trip to Mexico.,Jose vows never to go to Mexico again.,1
37120c4b-0f9d-4467-ac5c-ef999e72ee70,Hannah was feeling very stiff and inflexible.,She decided to enroll in Yoga class to improve her flexibility.,She was terrible at Yoga and for months she did not improve.,"But, she decided to stick with it and keep trying.",Hannah became stiffer over time.,Hannah eventually succeeded.,2
9d05fb69-73c0-4ac5-8b23-2553b48da81c,The teacher announced that there would be a pop quiz.,The students let out a collective groan.,This was the second pop quiz in a week.,"As the teacher began handing out the quizzes, the fire alarm rang.",The students cheered because they were free.,The kids were mad they had to be outside.,1
040ed97b-c8df-41ea-ba95-43cdf36462ce,Carla was worried that her daughter Ann was overextending herself.,She'd seen her daughter's free time disappear with her new clubs.,It all came to a head when Ann brought home a D on a test.,"Ann promised to work hard, begging to be allowed to stay in her club.",Carla told her daughter she needed to join more clubs.,Ann's mom said her daughter could choose one club if she studied.,2
d466a6af-a2fb-4ebd-948f-c35c85e62e12,Gina's family was visiting her grandma in Illinois.,"It was the first day, and Gina was the last to wake up.",She went to the kitchen to have breakfast.,The family had already eaten most of the food.,Gina was happy of the outcome in the house.,Gina was sad and cried.,2
7f106d09-88a1-4307-8fea-06f32a31157c,James had a birthday coming.,He wanted a hunting bow.,His mother went out and bought him one.,He forgot to ask for arrows for the bow.,He went to the sporting goods store to buy bullets.,He carved some sticks to use for makeshift arrows.,2
d0703dac-4538-4a8d-87e3-67246d6ee924,A young girl named Taylor had always wanted a pet.,One day her mother surprised her with a trip to the pet store.,They both entered the store and looked around.,Taylor had a hard time deciding which animal to adopt.,Taylor finally decided on the cute little kitten in the corner.,Taylor decided instead to go clothes shopping.,1
